company_uuid,first_preqin_deal_date,preqin_deal_count_total,match_methods,first_preqin_deal_q
0085bc31-f96f-4628-8652-d0b6068dbe7f,2022-03-02,1,domain,8088
0085d97e-60f1-bb67-0b94-50a37e3f092a,2015-05-08,5,domain,8061
00860f2a-1e9c-4cb4-b77b-b970729182a7,2019-09-02,2,domain|normalized_name_country,8078
0086a79f-880b-4c4c-b747-b5291fad5cbb,2022-11-01,2,domain,8091
008771ea-9bbb-8ac5-a9bb-51d40b807582,2004-03-22,2,domain,8016
0087a522-926d-3a3d-99d5-8a333c1ac682,2015-04-30,9,domain,8061
0087cb06-664f-4d0a-8f93-d6bc72cbdff4,2021-12-21,2,domain,8087
00889c78-224e-4251-a1da-ebb8fa917ec2,2012-06-01,4,domain|normalized_name_country,8049
0088aa9f-4f51-e8b4-c084-a62fb7241076,2011-09-15,3,domain,8046
008951e3-beae-44eb-93c6-500972e4effc,2022-09-23,1,domain,8090
0089af76-f10d-4d9a-bfe1-b54e0e10bf4a,2018-05-06,8,domain|normalized_name_country,8073
008a5271-7723-4e79-ad51-abe952b5c616,2021-09-07,2,domain|normalized_name_country,8086
008d5d71-6376-4beb-8392-7d8b4b586613,2021-11-08,1,domain,8087
008d6fa4-2815-4942-bc7f-7544e7e28d86,2016-03-01,12,domain|normalized_name_country,8064
008da1b6-a076-4d3b-a6cf-4d799428cb4c,2021-06-25,2,normalized_name_country,8085
008e2ba0-e90d-fa1c-628e-9ec18d824685,2000-12-01,9,domain,8003
008e6e37-d2ae-4bea-b1d0-b48d0bd42b80,2014-01-09,2,domain,8056
008f3cfe-a7b8-45f4-9a4c-97ff5f61255d,1999-06-01,1,domain,7997
00900ed7-a826-12f8-8e56-ca20dd3b3a99,2006-09-18,2,domain,8026
00908372-71c4-72ff-fcba-b45f11276540,2014-10-07,1,domain,8059
00921cdc-cc32-46a1-adc9-ee0f83753102,2018-04-04,3,domain,8073
0092709b-09a2-4610-b561-c941f92b630a,2024-02-05,2,domain|normalized_name_country,8096
00935ebb-a565-471e-b03f-f9d9cd614f18,2021-10-12,2,domain,8087
0093f1fa-e551-c513-4582-6cd7d5ca9ab3,2013-09-09,1,domain,8054
00942abd-e30b-4b99-a265-b2a904bbe261,2022-09-21,1,domain,8090
00949037-4a10-3d17-b9bb-fdd81a671835,2006-11-28,4,domain,8027
0094c067-ad41-d195-b047-cb4aa8e83c84,2016-08-25,6,domain,8066
0094cf75-e45b-4520-9b9a-fbc671fcc9f4,1998-06-01,1,domain,7993
009544b3-511a-4fe8-89f0-4af7a57aa204,2017-10-10,12,domain|normalized_name_country,8071
00961640-123f-424e-a30f-1dc2389b8035,2018-07-26,1,domain,8074
009628a2-1e35-4292-9014-6bbdb609cd81,2020-10-27,3,domain,8083
0096880d-1427-ada2-c5c4-6996f2f6639d,2017-02-01,10,domain|normalized_name_country,8068
00970669-a0f0-8516-2d56-3929f0f74991,2015-08-18,9,domain,8062
00987c6b-e98a-481a-800a-74d135d562b1,2018-08-10,12,domain|normalized_name_country,8074
00989082-0aa1-a188-1942-9b8014c76ca2,2013-07-11,1,domain,8054
0098b059-489e-fbda-0875-addddf4c8c35,2006-12-06,2,domain,8027
0098bd6e-25f1-aa1f-c6e3-b589776b43f0,2022-06-28,1,domain,8089
0098fb17-2979-4f6b-b89d-c681376241ff,2018-03-01,2,domain|normalized_name_country,8072
00991d14-e29c-410f-80e5-57c5153de153,2023-04-06,1,domain,8093
00991e22-4fef-c64a-54e4-0b1ab0bea9cc,2011-07-12,1,domain,8046
009954e8-1351-4007-abb9-aa005bda4491,2021-11-11,2,domain,8087
0099ab38-ac24-432d-be3b-4ddd41afade3,2022-10-05,2,domain|normalized_name_country,8091
0099cf4f-fa40-43fd-9696-0b2b4c8c2264,2022-03-17,2,domain|normalized_name_country,8088
009a3be8-e6d0-4c5a-a780-a5380cd8de2d,2003-06-01,2,domain|normalized_name_country,8013
009bb315-aa1b-47fb-8822-42182bb9e2b9,2021-02-28,4,domain|normalized_name_country,8084
009c2830-d7db-4365-bce0-e799e1e0938c,2013-06-08,5,domain,8053
009cd124-d4db-1582-86e3-e1b47af33242,2004-11-01,2,domain,8019
009cfee9-0a1c-4e25-8e70-49398e7daa64,2019-07-19,6,domain|normalized_name_country,8078
009d8978-b302-c183-ead8-66993a5952ca,2016-05-09,4,domain,8065
009dac16-2d20-460b-91dc-d9939a97736b,2022-02-09,1,domain,8088
009e8957-d102-c674-6c9c-98eb11ac8e32,2009-05-13,4,domain,8037
00a01bda-d4df-7ded-7b78-e078560a2c2e,2008-01-31,5,domain,8032
00a03aa5-6fb1-ddc4-8969-02918c4c7390,2002-04-26,2,domain,8009
00a04d81-f07b-2d24-a628-7ce2e159c49c,2005-10-21,2,domain,8023
00a1b342-5f4d-4dbc-0687-dc4c5ef900bc,2016-11-01,14,domain|normalized_name_country,8067
00a1db72-baa6-4f73-b992-9074d08a78e2,2011-04-19,2,domain|normalized_name_country,8045
00a1e9b4-98d6-d615-7c3d-5c112ca47266,1999-01-01,9,domain,7996
00a3a55f-692f-4152-b7cc-b73b72ede837,2023-05-25,1,domain,8093
00a4b518-fa0b-4ad2-8a65-622468378686,2022-09-15,2,domain|normalized_name_country,8090
00a4c0e1-c056-4aa7-9262-696dc5192466,2010-01-18,4,normalized_name_country,8040
00a51f4a-2b8e-4f5d-b433-f65f2acf2bfc,2019-11-05,1,domain,8079
00a569e3-f562-4ac6-8d63-ef1d5fd6acc4,2024-07-10,1,domain,8098
00a5d2fb-a3f0-4d7b-a3bb-723870cc0b96,2011-06-01,3,domain,8045
00a60eaf-a946-449a-8146-f2d836bb1bec,2020-09-26,3,domain,8082
00a662d9-0a9c-4461-8c17-2d48bc3067ae,2022-01-18,1,domain,8088
00a68b5c-2888-459c-9e7e-ea2c9b24a94b,2015-09-17,1,domain,8062
00a6e53a-2f05-7415-9996-ed2cf1c2372d,2016-07-12,1,domain,8066
00a7024b-ef86-4194-a830-8f18db82828d,2019-04-22,3,domain,8077
00a749af-e1ae-404b-96fe-d64572b898a0,2023-01-19,1,domain,8092
00a7c943-a4fe-946d-f085-7a271fedb293,2011-11-29,1,domain,8047
00a86488-d780-ae3a-2dd1-6251153c2314,2009-10-28,5,domain,8039
00a8abf7-fef9-4da1-ba8e-0e6d8279791d,2023-09-07,1,domain,8094
00a9296d-1217-4313-8a16-2be167b0a41c,2022-05-26,1,domain,8089
00a95396-9e93-e381-b557-79c1161f0c67,2004-07-30,12,domain,8018
00a97bec-e6e9-4bae-90a7-7f910644fa9a,2020-02-21,2,domain|normalized_name_country,8080
00a9ad0f-c9b7-cd9c-404a-b0a799ba537d,2018-01-03,1,domain,8072
00aa7f19-3f51-4881-a2d1-8730c954c5a7,2020-09-17,1,domain,8082
00abe1a5-98a4-3f03-f658-faf8362fd708,2007-05-31,1,normalized_name_country,8029
00abe23e-7660-4d6d-b5a0-84c30b29ad1f,2019-12-10,4,domain,8079
00ac0f88-2702-4807-b79f-22be0e8cb66d,2021-11-01,2,domain,8087
00ad0964-37e8-5ce7-bd46-4c8bd2c20630,2013-09-02,4,normalized_name_country,8054
00ad424b-a9b7-4c30-987b-1434915bd355,2015-12-01,2,domain|normalized_name_country,8063
00ad4d22-d691-45ee-82b8-5a535e2608d2,2024-04-05,1,domain,8097
00adf9ce-b4c5-47da-a67f-4c3189ad3cf8,2018-12-17,1,domain,8075
00aeb1c7-5343-4908-a7c4-e6b3b472a2f7,2023-05-12,2,domain,8093
00aeda87-2991-b0ee-7221-07ea0763f88d,2008-10-30,2,domain,8035
00af725e-9b3c-40f8-980d-959be5e83759,2015-03-01,12,domain|normalized_name_country,8060
00affa05-6c41-a982-003d-b3da26ca063b,2016-02-19,3,domain,8064
00b01cdd-e89d-490b-80e6-cf61dbb8054c,2023-12-19,1,domain,8095
00b19bef-9ba4-45f2-a3ac-e366640923f0,2019-08-08,2,domain|normalized_name_country,8078
00b19c6c-8cfe-43ec-97be-def6866c9d8e,2022-09-01,1,domain,8090
00b1b549-0ae4-1304-11b3-ef5152313898,2019-04-18,1,domain,8077
00b20672-b776-4172-9344-018ee08dcf9f,2022-12-19,1,domain,8091
00b28e35-0452-9019-c2eb-3200f5ca42b2,2024-12-20,2,domain|normalized_name_country,8099
00b2c830-78fd-4440-81e7-08da433ecc50,2021-02-01,3,domain,8084
00b30035-8fcb-648f-cc41-22c1c2cc0349,2017-02-20,2,normalized_name_country,8068
00b45a71-a922-4230-930f-7d0ff2eabc5f,2022-05-30,1,domain,8089
00b49c97-0556-ce29-6982-5758132d7623,2015-10-01,2,domain,8063
00b4e341-ed41-4a1a-ff74-722e109e2b0b,2001-06-01,7,domain,8005
00b50e57-2e18-0be3-0701-88c250914c75,2017-12-29,1,domain,8071
00b607a5-c9ff-4108-a5d9-11d5d51ee610,2014-10-31,1,domain,8059
00b6f85f-673d-1745-b464-2f9a31ef42ad,2016-08-15,3,domain,8066
00b726c3-0437-4f3f-abfd-7a3655104c13,2019-04-05,3,domain,8077
00b798f3-c0f9-41b5-b8e2-d03a98fe0a87,2018-12-03,1,domain,8075
00b89e0d-7880-c578-303e-6bd48e371db3,2011-07-11,1,domain,8046
00b8fba7-1b30-4867-b8a5-9199d8340932,2018-11-21,4,domain|normalized_name_country,8075
00b923e9-d102-4d0e-ba61-25c8916b668c,2022-10-18,1,domain,8091
00b9f4ba-54b8-481e-9ed1-374cb4f00825,2024-05-28,1,normalized_name_country,8097
00ba4749-0471-d5fc-3ab0-268b5e2db907,2015-03-16,3,domain,8060
00ba8d81-c7c3-4cc3-8a1b-4204d63339ea,2023-10-24,2,domain|normalized_name_country,8095
00bbaa78-53e7-a518-5b42-b9daa8af0597,2007-02-01,6,domain,8028
00bbd77b-7a23-4008-b8e6-92c2b8b06141,2019-09-12,3,domain,8078
00bc89ea-e58f-4a0e-abd5-bf9920eafff7,2017-08-01,6,domain,8070
00bc9876-d9ca-4255-a2a2-e445d0bbbcb9,2017-04-13,1,domain,8069
00bd2a6a-bcc2-0fc4-af39-453f0d1630dd,2009-05-07,4,domain,8037
00bd3abc-4073-46f9-97f8-9bb5d26c85ac,2022-07-12,1,domain,8090
00bd5574-76fe-1348-e5b3-a274bc5b417a,2015-06-24,1,domain,8061
00bd6334-9da5-4704-bfbc-fe460240a31c,2019-08-27,10,domain|normalized_name_country,8078
00bd97ec-677a-454d-adf0-20c7169931e2,2019-02-20,1,domain,8076
00bdac98-9100-438b-9ff5-89c6f93fdacb,2022-04-25,1,domain,8089
00bdb9e2-4dfb-170a-a18d-478566d86ce6,2017-01-13,2,domain,8068
00bdd473-39dc-bede-e3a2-1c779da6d23c,2009-12-04,4,domain|normalized_name_country,8039
00be6d7c-70ed-438a-8589-42df5716a25e,2018-07-31,3,domain,8074
00be862d-3814-d8a9-fc8d-16123305a03e,2014-04-18,2,domain|normalized_name_country,8057
00bf8680-516c-7729-d2cb-715881170b8f,2015-02-05,2,domain|normalized_name_country,8060
00bfe931-29d2-4836-b552-80f14fca4d32,2021-11-04,3,domain,8087
00c01c71-4cdf-48c5-a77c-62823152f64b,2023-11-13,1,domain,8095
00c03c81-4a08-48a6-98b8-8cd220314cce,2020-10-29,3,domain,8083
00c0a621-0f75-2898-c154-407ee93395e6,2024-07-14,1,normalized_name_country,8098
00c0c7db-ed7d-4c59-9ea0-f1b16c5092be,2015-07-28,2,domain|normalized_name_country,8062
00c11eaa-80f3-4174-8866-c04c3e504b3b,2018-10-28,3,normalized_name_country,8075
00c1a0b3-1757-48a7-a507-b4b67980477c,2019-11-01,1,domain,8079
00c221ed-6032-4d8b-bb3a-e1475b2513db,2021-12-05,2,domain,8087
00c265b6-3144-b492-108b-9c3721aae295,2008-08-13,1,domain,8034
00c2cad8-e1ba-1ba8-bb8a-7b9aac9604c7,2006-12-07,4,domain|normalized_name_country,8027
00c3fd17-f977-4a4d-a170-5baafb6a5256,2020-04-01,4,domain,8081
00c41cf9-0c43-90c0-614f-c728fabb7e55,2015-09-01,3,normalized_name_country,8062
00c45e8e-d324-4a33-bcff-9ed7ecd22514,2012-01-01,6,domain,8048
00c4baa2-3bb0-456e-b5b0-bf6cb12f19a1,2019-07-04,2,domain|normalized_name_country,8078
00c57c51-5487-21fd-677b-377afc1adcd5,2017-11-21,1,domain,8071
00c5bbda-9457-03b0-d7fb-0d6e2588e3be,2009-09-01,3,domain,8038
00c5f535-844b-4af6-8068-edb90b9c96d8,2016-05-04,7,domain,8065
00c62b49-9304-4011-8936-ff65a0e08c4e,2022-01-01,3,domain,8088
00c64a29-38e8-b1f9-3005-98c8e90d5cdf,2011-03-01,3,domain,8044
00c6a1b3-1a6b-4d0f-b627-116f8d06009c,2022-04-26,1,domain,8089
00c6b45b-a4c7-e060-1f4a-723ae10e587e,2018-01-10,6,domain,8072
00c7682c-eba4-df60-ac8b-7d690535974a,2004-10-05,3,domain,8019
00c79a83-59f1-45f5-9bb4-d8fc40deee7b,2023-08-23,1,domain,8094
00c83476-7894-41dd-8eef-4693ccf4597a,2019-12-06,4,domain,8079
00c89799-68d5-43b9-82c7-b4c911dd0a66,2021-06-23,3,domain,8085
00c8a193-7ce9-aa67-79c2-bf88dc282a82,2016-07-14,1,domain,8066
00c8e59f-d35f-cf67-a0c6-1773749a31c6,2005-03-01,5,domain,8020
00c8f48f-69b7-4ebc-9f98-76d0da84998b,2023-03-27,1,domain,8092
00c92833-2f62-43d4-a4f8-2a9e5b8acca5,2017-10-18,1,domain,8071
00c92d5a-057c-5495-b733-9798c098df5a,2014-04-25,11,domain,8057
00c93393-811f-4030-a1f9-e4f94db6ad43,2023-12-14,2,domain|normalized_name_country,8095
00ca11a5-73fe-4307-a6f3-fc475a2fddb8,2021-04-26,1,domain,8085
00ca4297-89ca-4272-9fe5-fd1304055b67,2020-12-31,2,domain,8083
00cab2ad-bb85-4116-bc18-7a5de3b9686a,2021-11-04,4,domain|normalized_name_country,8087
00caf3de-db65-92b5-816f-15dcf5bb249f,2011-04-28,6,domain,8045
00cbf8d0-3c68-402a-b5dc-2706d6787813,2023-03-31,1,domain,8092
00cc26cf-19b6-448b-b884-539574b71e09,2024-08-05,2,domain|normalized_name_country,8098
00cc3e1d-6cdc-406e-ab02-d16472745aa0,2019-11-06,1,domain,8079
00ccc7df-051d-1d63-01c5-3719e88bd91f,2021-04-04,2,domain|normalized_name_country,8085
00cd4ea4-2233-4dd9-8955-8f425e468b15,2021-08-25,3,domain,8086
00cd9069-2b4d-4fa7-8744-5f754bff44e3,2019-02-11,3,domain,8076
00cdfd9b-060a-4f9c-9e84-9a86ab43214a,2024-08-19,1,domain,8098
00ce46ec-9df3-413b-82b8-358967b87806,2011-09-07,1,domain,8046
00cf1a0d-071b-4eb4-8d9d-c507ca08f9e4,2022-05-05,1,domain,8089
00cf4aa1-775a-5973-0e80-73505768094b,2015-07-27,1,domain,8062
00cfe278-c608-c2df-c49a-e87943b18f72,2012-12-31,1,domain,8051
00d0148b-ed14-4a13-bbba-4ee708664b78,2016-06-01,1,domain,8065
00d0e98c-6ee2-1cdc-f1eb-d70a9a934642,2018-05-02,1,domain,8073
00d18e77-8518-1f91-364f-8f1af7b61351,2011-02-01,3,domain,8044
00d28936-2938-4704-8a9c-7b9ffe470bdb,2023-12-01,2,domain,8095
00d2b6d9-0a7b-af01-6a55-c17274495b43,2013-08-08,6,domain|normalized_name_country,8054
00d316b3-3f0e-b219-8871-8e8cec3dd852,2019-05-16,2,normalized_name_country,8077
00d33bbc-ad3c-4909-b3a7-1a4c3419d30f,2018-01-17,2,domain|normalized_name_country,8072
00d3dfd7-6a3e-a6c8-25a5-3d8ef6e5781a,2011-07-06,4,domain,8046
00d598fb-9cbb-e85b-e0ea-4d82d44e7e7a,2018-10-29,2,domain,8075
00d5aa20-a4fc-4ef6-a20a-03a45a059772,2020-02-06,2,domain,8080
00d5b4ae-83c3-4eb7-dd88-c8be8c95b216,2015-04-14,2,domain,8061
00d60139-6c18-40b3-92ec-3c4f37eb0226,2017-07-01,8,domain|normalized_name_country,8070
00d63742-8794-a960-add0-d5e8f470b437,2008-02-05,4,domain,8032
00d68889-a6c8-dc4f-0ede-0bbb640a6137,2014-01-01,7,domain,8056
00d6a2b4-b69f-42b3-9f96-288c0029a706,2012-02-01,4,domain,8048
00d6a345-1b21-10a8-b875-322a97c3e922,2016-09-18,1,domain,8066
00d6a40d-9be6-4f36-a6b2-da60e6122fc8,2003-07-02,1,domain,8014
00d6b462-f3b6-4bc5-a6ca-df723dfb3f0b,2021-03-31,3,domain,8084
00d717fd-e921-4f52-b8b0-853720a78ec3,2022-04-28,1,domain,8089
00d725ea-46a9-4b4a-83fd-f4e06aaaf8a1,2017-01-19,12,domain|normalized_name_country,8068
00d80afa-98da-486b-a5f1-a6058406cbdd,2023-07-05,1,domain,8094
00d85dac-7a9d-ed45-7f53-1bcac9c7b6f9,2011-12-12,5,domain,8047
00d85ea4-2b8c-49ac-a192-c396af621c9c,2024-12-16,1,domain,8099
00d88f00-0735-43f3-b131-1c39eea58851,2021-11-17,2,domain|normalized_name_country,8087
00d8c372-3862-47c1-849c-91893b9ec1f0,2024-12-03,2,domain|normalized_name_country,8099
00d8fb30-335a-4ba9-af61-170efdde7112,2019-05-24,2,domain,8077
00d96add-c358-4e6a-af7f-981807ec9bb7,2021-05-04,1,domain,8085
00d96cd6-4661-c3c0-e701-ea78ec4ee631,2008-11-10,2,normalized_name_country,8035
00d9bb0c-2441-1580-d863-f999426573f1,2007-10-01,1,normalized_name_country,8031
00d9ea3d-587f-4ed9-e196-f41157faa510,2011-08-10,7,domain,8046
00da0df1-f4ab-4433-b440-245adb39adf1,2021-07-23,3,domain,8086
00da8ee5-c56c-af78-03ed-7e9298be389c,2001-06-01,5,domain,8005
00da91a9-a83e-c8b0-e185-f44c92328563,2015-10-09,1,domain,8063
00daca16-8311-454b-84e0-24a40d16be9c,2018-07-06,6,domain|normalized_name_country,8074
00db2b07-3bf0-426e-8f05-bb8db30711c4,2022-05-09,1,domain,8089
00db43a9-34b2-453b-a1eb-60ff7c513245,2022-03-10,1,domain,8088
00db7c93-f1fe-44d8-85f7-d77c16f7e395,2014-07-16,12,domain|normalized_name_country,8058
00dbcf27-2daf-4680-9468-b299b84940d9,2024-11-21,1,domain,8099
00dc362a-3d5e-0360-0e59-ad34e11a976c,2013-09-19,1,domain,8054
00dc4fb8-adca-46ef-9562-0dfff19e64cf,2021-02-09,3,domain,8084
00dcecb4-f03c-4a32-9b91-faf3a32d1732,2019-11-13,3,domain,8079
00dd4945-e16c-4b1d-8ddc-9e139e5f673e,2020-11-22,3,domain,8083
00dd6d25-58fc-ddc5-4765-4a92711cf125,2003-04-01,1,normalized_name_country,8013
00ddc038-35fb-dc60-8dac-7f10e18fe8ed,2021-08-03,1,domain,8086
00dde732-8d1f-47d0-a4aa-46989930762d,2020-11-02,2,domain,8083
00de03b2-b9b3-9444-7826-41623ebd06b3,2017-05-11,2,domain,8069
00de2718-600d-e150-f0bd-4a2bcd7ad623,1997-06-01,7,domain,7989
00df12e7-696c-4729-94c4-13705f0d7837,2017-03-28,1,domain,8068
00dfb5ba-ec56-4e52-883c-e7976ef34424,2021-02-08,4,domain|normalized_name_country,8084
00dfbd74-e016-42fd-b8a9-b88deee55d3a,2000-06-01,2,domain|normalized_name_country,8001
00dfbe45-9d37-e391-3201-6f13a6cc374f,2005-10-25,10,domain|normalized_name_country,8023
00dfc09c-280a-be3c-8cad-fdb93b00de85,2022-10-17,1,domain,8091
00e095b4-e690-43d8-ba2d-ba768749d49d,2023-09-06,1,domain,8094
00e0c2ec-f576-61e4-8971-f5a7b3598221,2017-09-05,1,domain,8070
00e0e52d-7cd1-4db9-8a23-1f928dc94e43,2017-11-14,6,domain,8071
00e11cb2-8bc8-8145-eab5-ab8818d35ff2,2016-01-29,6,domain,8064
00e12273-bfa7-d0ac-25e2-c870ab22c474,2006-12-01,6,domain,8027
00e12c5c-6679-48c8-a89b-c7b6b5744af2,2021-12-01,4,domain|normalized_name_country,8087
00e1a8b0-63b3-c8ce-5f4a-cc6f0bcf34a0,2016-12-05,1,domain,8067
00e1aebb-9aea-4384-9353-0cdadb5b4dcc,2020-07-22,1,domain,8082
00e20c78-0288-4057-80ce-35dd82c6d62d,2023-01-13,2,domain|normalized_name_country,8092
00e254c5-a15a-419b-9e80-a9ff90943b76,2021-07-21,1,domain,8086
00e281d6-30d7-4a9b-b6ba-3deebf344220,2023-06-26,2,domain|normalized_name_country,8093
00e32424-3cc3-4798-8361-78914c212fb0,2023-06-13,12,domain|normalized_name_country,8093
00e3a32f-b76e-02b0-4039-d43527936f90,2013-05-10,1,domain,8053
00e43447-f92e-46fc-9d91-7f1d07903bcd,2024-10-04,1,domain,8099
00e435dd-f616-27b3-9128-58fb909d04b4,2005-10-01,5,domain,8023
00e499a5-55b0-018a-3837-65c7ab297751,2016-06-01,1,domain,8065
00e544a8-534c-4957-a613-911c1acfb513,2023-01-10,1,domain,8092
00e573a5-12f6-4454-b82c-28a0eb90b5ed,2015-04-01,10,domain|normalized_name_country,8061
00e57413-3bff-4444-86d4-d47645939e54,2019-06-01,2,domain,8077
00e580fb-f9fe-a0b7-6a7a-34c0ecddd311,2015-08-17,1,domain,8062
00e64ba8-86d7-4c0d-80ce-1ee2ac9d2be6,2005-03-01,2,domain,8020
00e6696d-732f-468b-9b50-3089680b218b,2017-03-31,6,domain,8068
00e68e6e-a157-3be8-20b7-55e84f5d8719,2013-03-01,7,domain,8052
00e75588-3c9e-4c00-8623-6f91e90af347,2019-03-11,1,domain,8076
00e7561b-d488-4469-a1b0-307ceb2f4204,2019-09-13,1,domain,8078
00e88f76-6619-4dd5-b20e-101ee3ba5939,2021-03-04,14,domain|normalized_name_country,8084
00e8e13b-3770-4b90-864a-a354f70094a5,2019-12-03,2,domain|normalized_name_country,8079
00e8f150-74df-4ab4-b1b6-c7b46561cb38,2015-12-04,3,domain,8063
00e932eb-d0f9-55a6-98fa-966108a54318,2020-05-26,4,domain|normalized_name_country,8081
00e94aa4-acb0-4d91-b39e-87425cef58a9,2016-07-14,4,domain|normalized_name_country,8066
00ea3fcb-0610-4deb-92f2-453a604a9d98,2022-08-08,1,domain,8090
00eab07f-73c6-4257-8c1d-413537010379,2022-04-06,1,domain,8089
00eae4bc-fc7d-4965-a893-3e12173c876a,2024-08-21,2,domain,8098
00eb052f-a4dc-6d91-d969-85c6258d0c4e,2015-01-01,2,domain,8060
00ebe0ee-0d3a-4612-91fb-1c092751d51a,2020-04-30,1,domain,8081
00ebf856-f3c3-4645-9b82-63eebd141ad9,2020-06-01,3,domain,8081
00ec2532-840f-44f6-8a20-c42650b88b80,2018-02-01,5,domain,8072
00ec61bb-d298-4811-c1b4-068f28d177db,2013-12-02,2,domain|normalized_name_country,8055
00ecf1ba-675b-5f9c-0837-c98ad01cdb1e,2011-08-24,2,domain,8046
00ed0937-498b-07ee-1fb4-b21d1ea9d65f,2022-01-10,1,domain,8088
00ed3061-18e3-4fb7-a631-a814298ab784,2021-03-22,6,domain|normalized_name_country,8084
00edd45f-dda8-65ab-ede7-bf4f97ac5d3e,2015-11-04,5,domain,8063
00ede95d-9dd8-413f-83c2-38926571d02d,2015-07-21,5,domain|normalized_name_country,8062
00ee03d2-525e-d6e7-6419-03efec6e2213,2012-11-30,4,domain,8051
00eeddb1-4c7c-4ede-b41c-3b891e9d9b4d,2017-02-14,10,domain|normalized_name_country,8068
00eef0c7-3c96-4811-a12e-2fe63385a6b2,2018-10-05,2,domain|normalized_name_country,8075
00ef27eb-1174-39d4-5ade-6b20baba1282,2016-10-13,14,domain,8067
00f10620-8a57-e502-e72c-fe72523f041d,2008-04-01,3,domain,8033
00f1484a-bace-a593-ecfb-285d51a53b9b,2015-03-03,2,domain|normalized_name_country,8060
00f1e87e-d4eb-4fbd-8377-568f96bb7a6d,2024-08-09,1,normalized_name_country,8098
00f35804-1d7b-4df4-9dec-814e169a7e7c,2021-04-01,6,domain|normalized_name_country,8085
00f3c6d6-41c2-43bc-bb9d-794540d1f453,2024-09-23,1,domain,8098
00f3c8d0-3261-4e16-9e67-03fb38c5a524,2015-03-31,3,domain,8060
00f3fbfa-1f78-45e2-bae8-7ab4231e637e,2013-01-22,1,domain,8052
00f45176-42c5-1755-9e02-d8a2b05a4283,2016-06-30,5,domain,8065
00f4744b-c211-ee60-6908-e03b8059b783,2003-06-01,2,normalized_name_country,8013
00f4da9f-798f-49ba-bd9a-e2c45c7267f8,2017-06-01,1,domain,8069
00f54ee2-8ce5-cb04-f59f-6e59341096d7,2016-01-16,3,domain,8064
00f5ff7b-79ec-43fe-9327-983ae081d31d,2018-10-10,1,domain,8075
00f62889-0301-4bcd-8843-f2d2461f000a,2017-10-25,5,domain,8071
00f6489c-be55-df46-f7e1-2628f6f67ae0,2012-12-13,2,domain,8051
00f65371-7cfd-a3c0-2cc6-c21e7b32d668,2021-07-12,1,domain,8086
00f6a6a0-374b-45b5-a5af-f3f1bc8becc0,2023-01-05,1,domain,8092
00f6ab36-fd6b-448a-8ec0-1853167f1e0d,2021-09-02,2,domain,8086
00f71d43-3012-8584-55e4-dc61c20ecd57,2009-06-01,4,domain|normalized_name_country,8037
00f75ec8-4bc2-4c3e-a7c2-1e0f4c0b1041,2023-05-09,2,domain|normalized_name_country,8093
00f783b0-a6b9-4872-af29-0eb804415b16,2015-09-17,1,normalized_name_country,8062
00f8beb2-8dcc-bf2f-72e5-522b309a712e,2013-02-06,2,domain|normalized_name_country,8052
00f9097e-1dd7-54ee-ecd4-cad4818aa128,2020-11-05,1,domain,8083
00fb4136-6019-553f-5835-c2ec787f74b0,2007-06-01,1,domain,8029
00fb49bb-20fc-4005-b0c5-9afd1f3833b9,2023-11-06,2,domain|normalized_name_country,8095
00fb63cf-9423-9313-6a39-a68b4ac8fc51,2022-01-28,1,domain,8088
00fbf527-5c5f-4976-a557-f60f905e2d31,2023-04-04,1,domain,8093
00fc1561-ffe5-4832-7988-cc7f81838806,2014-03-27,2,domain,8056
00fce50d-4d1e-4e91-bc61-12c9ebc63070,2018-05-24,4,domain|normalized_name_country,8073
00fd8f58-0c58-4883-9bfb-a6fa2d8712a5,2021-07-12,4,domain|normalized_name_country,8086
00fda971-6367-66b0-3abe-e3474027584d,2020-06-22,1,domain,8081
00fdfa9c-b2d0-07fc-8817-e54de0ec9353,1998-02-01,2,domain,7992
00fe110d-721a-40f6-938d-1e1df9a5c30b,2024-07-19,2,domain|normalized_name_country,8098
00fe1f2e-ce4c-4b00-94e1-225800cf090d,2020-12-16,3,domain,8083
00fea538-d6b1-4ecf-a972-371e4c4c4e8b,2022-04-05,2,domain,8089
00ff0895-3901-0b9d-a8ef-ed74cb935305,2018-08-22,1,domain,8074
00ffbe71-25b4-4f78-be34-b4a4a48b4376,2023-08-24,1,domain,8094
0100653d-5e09-48aa-8ded-021f2e9e9b18,2024-01-18,1,normalized_name_country,8096
0101ff8f-e75a-d321-7687-a6db709e074e,2019-01-14,2,domain,8076
0102a028-dbd6-8d2b-c1d3-28c93eb7989e,2017-07-22,1,domain,8070
0102ccb3-b6d3-4d76-99d7-96b6341796a2,2017-07-26,6,domain|normalized_name_country,8070
0102cf08-6bac-41e0-aae4-34ac285cb308,2014-11-19,8,domain|normalized_name_country,8059
01034c09-42b7-e20d-ca0e-d446d97b154d,2014-11-24,2,domain,8059
01039413-f560-427a-94cf-3514ac0b128e,2021-03-01,1,domain,8084
01040884-b18c-5e11-5a9b-fb5f95297525,2010-08-27,1,normalized_name_country,8042
010458ce-e585-afbf-eafb-7b59045998ac,2018-12-18,1,domain,8075
0104b004-f68f-b66d-1d6b-10e4ff8dec57,2010-04-19,3,domain,8041
0104bafd-562b-370a-a317-e09d6108ed09,2018-08-03,2,domain,8074
